goos: linux
goarch: amd64
pkg: github.com/ponchione/shunter/protocol
cpu: AMD Ryzen 9 9900X 12-Core Processor
BenchmarkExecuteCompiledSQLQueryCommonPaths/projection_order_limit-24         	    3972	    311362 ns/op	  489578 B/op	    1082 allocs/op
BenchmarkExecuteCompiledSQLQueryCommonPaths/projection_order_limit-24         	    4005	    313958 ns/op	  489577 B/op	    1082 allocs/op
BenchmarkExecuteCompiledSQLQueryCommonPaths/projection_order_limit-24         	    4004	    297014 ns/op	  489577 B/op	    1082 allocs/op
BenchmarkExecuteCompiledSQLQueryCommonPaths/projection_order_limit-24         	    3992	    298029 ns/op	  489577 B/op	    1082 allocs/op
BenchmarkExecuteCompiledSQLQueryCommonPaths/projection_order_limit-24         	    4015	    309110 ns/op	  489577 B/op	    1082 allocs/op
BenchmarkExecuteCompiledSQLQueryCommonPaths/projection_order_limit-24         	    3652	    310314 ns/op	  489578 B/op	    1082 allocs/op
BenchmarkExecuteCompiledSQLQueryCommonPaths/projection_order_limit-24         	    3902	    295645 ns/op	  489578 B/op	    1082 allocs/op
BenchmarkExecuteCompiledSQLQueryCommonPaths/projection_order_limit-24         	    4062	    313602 ns/op	  489578 B/op	    1082 allocs/op
BenchmarkExecuteCompiledSQLQueryCommonPaths/projection_order_limit-24         	    4075	    299309 ns/op	  489579 B/op	    1082 allocs/op
BenchmarkExecuteCompiledSQLQueryCommonPaths/projection_order_limit-24         	    4014	    342500 ns/op	  489579 B/op	    1082 allocs/op
BenchmarkExecuteCompiledSQLQueryJoinReadShapes/two_table_join_projection_order_limit-24         	     297	   4084588 ns/op	  852894 B/op	    4729 allocs/op
BenchmarkExecuteCompiledSQLQueryJoinReadShapes/two_table_join_projection_order_limit-24         	     303	   4107617 ns/op	  852892 B/op	    4729 allocs/op
BenchmarkExecuteCompiledSQLQueryJoinReadShapes/two_table_join_projection_order_limit-24         	     290	   4040252 ns/op	  852893 B/op	    4729 allocs/op
BenchmarkExecuteCompiledSQLQueryJoinReadShapes/two_table_join_projection_order_limit-24         	     302	   4041564 ns/op	  852894 B/op	    4729 allocs/op
BenchmarkExecuteCompiledSQLQueryJoinReadShapes/two_table_join_projection_order_limit-24         	     292	   4061831 ns/op	  852894 B/op	    4729 allocs/op
BenchmarkExecuteCompiledSQLQueryJoinReadShapes/two_table_join_projection_order_limit-24         	     301	   4022381 ns/op	  852893 B/op	    4729 allocs/op
BenchmarkExecuteCompiledSQLQueryJoinReadShapes/two_table_join_projection_order_limit-24         	     292	   4075749 ns/op	  852894 B/op	    4729 allocs/op
BenchmarkExecuteCompiledSQLQueryJoinReadShapes/two_table_join_projection_order_limit-24         	     295	   4043256 ns/op	  852896 B/op	    4729 allocs/op
BenchmarkExecuteCompiledSQLQueryJoinReadShapes/two_table_join_projection_order_limit-24         	     291	   4045713 ns/op	  852894 B/op	    4729 allocs/op
BenchmarkExecuteCompiledSQLQueryJoinReadShapes/two_table_join_projection_order_limit-24         	     296	   3925760 ns/op	  852896 B/op	    4729 allocs/op

